stage,target,model,training_seconds,convergence_warnings,convergence_reached,n_iter,train_mae,train_rmse,train_r2,train_median_absolute_error,train_normalized_rmse,validation_mae,validation_rmse,validation_r2,validation_median_absolute_error,validation_normalized_rmse,r2_gap,rmse_gap,dataset_hash,split_hash,model_config_hash,model_registry_version
holdout,density,dummy_mean,0.663749200059101,,True,,0.4871888751455493,0.6386087864211107,0.0,0.3702018953156549,0.9999588231660692,0.4788389610219197,0.6272432231087511,-3.4306638632131126e-05,0.369717983,0.9821621758976552,3.4306638632131126e-05,-0.0113655633123596,,,,
holdout,density,linear_regression,2.730270299944096,,True,,0.1835432614773624,0.2469189830267783,0.8505006928137218,0.1404480554190972,0.3866354815888855,0.2341388502108786,0.3719654775640532,0.6483195614047794,0.1697035790033667,0.5824382143061912,0.2021811314089423,0.1250464945372748,,,,
holdout,density,ridge,0.7553953999886289,,True,[204],0.1839419562822518,0.2473035775323063,0.8500346177552295,0.1411666804525726,0.3872376948332399,0.2299399574281619,0.3358428548933116,0.7133082672738666,0.170108654540278,0.525875987128052,0.1367263504813628,0.0885392773610053,,,,
holdout,density,lasso,5.824891299940646,,True,1124,0.1917726879950927,0.2555972788298939,0.8398073179775409,0.1482682404249682,0.4002242994111448,0.2155232129586725,0.289129406024331,0.7875153942683808,0.167006427748261,0.4527302266087913,0.0522919237091601,0.033532127194437,,,,
holdout,density,elastic_net,7.3017298999475315,,True,1246,0.1884849138500886,0.2517949122474128,0.8445380460423682,0.1456465894432428,0.3942704038589521,0.2167549351920445,0.2912653988291209,0.7843642648141806,0.1662046671583804,0.4560748483815968,0.0601737812281875,0.0394704865817081,,,,
holdout,density,bayesian_ridge,3.6276911000022665,,True,9,0.1894121384889165,0.2534619582420698,0.8424727132955572,0.1469119020813341,0.3968807302221751,0.2187501687981674,0.2933614211376378,0.7812495550889119,0.1667353732095181,0.4593568827749855,0.0612231582066452,0.039899462895568,,,,
holdout,density,huber_regressor,17.81295010005124,"lbfgs failed to converge after 300 iteration(s) (status=1):
STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT

Increase the number of iterations to improve the convergence (max_iter=300).
You might also want to scale the data as shown in:
    https://scikit-learn.org/stable/modules/preprocessing.html",False,300,0.1787433528610685,0.2534906994379762,0.8424369858093712,0.12524170062295,0.3969257343202177,0.2272210389129736,0.3369143381371448,0.7114760090609924,0.1624817272685112,0.5275537578482922,0.1309609767483788,0.0834236386991685,,,,
holdout,density,sgd_regressor,0.8008878999389708,,True,55,167870483951.4284,541191875347.5328,-7.18179091233411e+23,54498584331.48877,847419581888.9023,161673663140.18652,467971349461.0234,-5.56649051819964e+23,54981552299.23112,732767994792.2074,-1.6153003941344708e+23,-73220525886.5094,,,,
holdout,density,passive_aggressive_regressor,0.6265044999308884,,True,19,0.2648243290636866,0.3474332213328356,0.7040128159458471,0.2110727740345603,0.5440246399987428,0.294490334464555,0.395239052994451,0.6029340524954035,0.2269688883844316,0.6188808965759915,0.1010787634504435,0.0478058316616153,,,,
holdout,density,kneighbors_regressor,6.9243123000487685,,True,,0.0075188650431908,0.0390270503406013,0.9962652487777454,0.0,0.0611100945681266,0.2500543294260515,0.3572420023654751,0.6756096149196094,0.1725667457747838,0.5593836161773512,0.320655633858136,0.3182149520248738,,,,
holdout,density,linear_svr,4.881405099993572,"Liblinear failed to converge, increase the number of iterations.",False,5000,0.2004895216424738,0.2790232817687662,0.8090977242299766,0.1435037292726675,0.4369056586851348,0.2474515056903523,0.3826862847269736,0.6277551152140457,0.1737107590936428,0.5992252769679864,0.1813426090159309,0.1036630029582074,,,,
holdout,density,poisson_regressor,2.1192354999948293,,True,65,0.2123946350490239,0.2801756812339466,0.807517569460711,0.1694177022220961,0.4387101312159264,0.2313570189721454,0.3062082029234802,0.7616711679109669,0.1831311449956456,0.4794728803453215,0.045846401549744,0.0260325216895336,,,,
holdout,density,svr_rbf,73.50384149991442,Solver terminated early (max_iter=20000).  Consider pre-processing your data with StandardScaler or MinMaxScaler.,False,20000,0.0997263968262606,0.1276621580269006,0.960037321974318,0.0991535456644074,0.1998984417656303,0.2184417653198728,0.3151923376753273,0.7474808924081635,0.1497197622059084,0.4935405928551497,0.2125564295661544,0.1875301796484267,,,,
holdout,density,nu_svr,120.8405206000898,Solver terminated early (max_iter=20000).  Consider pre-processing your data with StandardScaler or MinMaxScaler.,False,20000,0.0844924572894498,0.1228909324346737,0.9629686197339952,0.0674553303710714,0.1924274685662154,0.2186462772218781,0.3142702469905605,0.7489562133213111,0.1573878842513427,0.4920967468956237,0.214012406412684,0.1913793145558867,,,,
holdout,density,nystroem_ridge,1.9457799000665543,,True,[21],0.2715752548428511,0.3850637868498086,0.6364236914284407,0.1943966383099094,0.6029480635556067,0.2792495391144307,0.3921523673908297,0.6091117411678391,0.1964079608151848,0.6140476425254507,0.0273119502606016,0.0070885805410211,,,,
holdout,density,pls_regression,1.898977999924682,,True,"[1, 1, 1, 1, 1, 1, 1, 1]",0.1961965922983684,0.2615239598130926,0.832292228654973,0.1511252494479995,0.4095045302304747,0.2219947985700361,0.2971610960533306,0.7755462599359684,0.1673710529304191,0.4653065636091674,0.0567459687190046,0.035637136240238,,,,
holdout,density,mlp_regressor,26.186904199887067,,True,61,0.0862594585752552,0.1497904660515385,0.9449827897493758,0.0479914021065248,0.2345478191645532,0.2337366364653558,0.3308310701897474,0.7218010266406778,0.1675124038208908,0.5180283369849594,0.2231817631086979,0.1810406041382089,,,,
